image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-311 K AP.jpg,432.0,1152.0,630.0,1310.0,2
sunhl-1th-01-Mar-2017-311 K AP.jpg,469.0,1283.0,682.0,1430.0,2
sunhl-1th-01-Mar-2017-311 K AP.jpg,510.0,1420.0,712.0,1552.0,2
sunhl-1th-01-Mar-2017-311 K AP.jpg,531.0,1560.0,739.0,1670.0,2
sunhl-1th-01-Mar-2017-311 L AP.jpg,442.0,111.0,581.0,183.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,420.0,192.0,565.0,293.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,397.0,274.0,534.0,378.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,365.0,356.0,504.0,457.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,334.0,439.0,481.0,543.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,310.0,519.0,455.0,622.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,304.0,624.0,451.0,713.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,310.0,718.0,445.0,813.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,327.0,814.0,477.0,926.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,348.0,916.0,518.0,1041.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,373.0,1014.0,554.0,1173.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,397.0,1133.0,609.0,1290.0,1
sunhl-1th-01-Mar-2017-311 L AP.jpg,427.0,1273.0,641.0,1423.0,2
sunhl-1th-01-Mar-2017-311 L AP.jpg,451.0,1425.0,682.0,1562.0,2
sunhl-1th-01-Mar-2017-311 L AP.jpg,479.0,1577.0,683.0,1692.0,2
sunhl-1th-01-Mar-2017-311 L AP.jpg,467.0,1728.0,680.0,1822.0,2
sunhl-1th-01-Mar-2017-311 L AP.jpg,449.0,1842.0,675.0,1943.0,2
sunhl-1th-01-Mar-2017-311 M AP.jpg,308.0,250.0,469.0,323.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,303.0,321.0,462.0,416.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,290.0,408.0,438.0,511.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,250.0,489.0,410.0,590.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,209.0,558.0,363.0,678.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,175.0,645.0,329.0,749.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,141.0,735.0,283.0,827.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,128.0,839.0,262.0,912.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,129.0,926.0,262.0,1027.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,146.0,1009.0,311.0,1144.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,185.0,1105.0,362.0,1248.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,249.0,1200.0,432.0,1361.0,1
sunhl-1th-01-Mar-2017-311 M AP.jpg,307.0,1298.0,511.0,1481.0,2
sunhl-1th-01-Mar-2017-311 M AP.jpg,377.0,1428.0,578.0,1596.0,2
sunhl-1th-01-Mar-2017-311 M AP.jpg,428.0,1560.0,629.0,1703.0,2
sunhl-1th-01-Mar-2017-311 M AP.jpg,467.0,1712.0,672.0,1848.0,2
sunhl-1th-01-Mar-2017-311 M AP.jpg,475.0,1869.0,684.0,1984.0,2
sunhl-1th-01-Mar-2017-311 O AP.jpg,438.0,263.0,595.0,337.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,431.0,338.0,586.0,429.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,411.0,422.0,568.0,515.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,382.0,498.0,543.0,607.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,354.0,582.0,514.0,698.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,325.0,675.0,479.0,776.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,310.0,768.0,438.0,864.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,290.0,871.0,429.0,956.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,273.0,970.0,420.0,1060.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,276.0,1070.0,431.0,1176.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,296.0,1174.0,462.0,1300.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,324.0,1296.0,480.0,1430.0,1
sunhl-1th-01-Mar-2017-311 O AP.jpg,345.0,1430.0,511.0,1577.0,2
sunhl-1th-01-Mar-2017-311 O AP.jpg,351.0,1581.0,537.0,1716.0,2
sunhl-1th-01-Mar-2017-311 O AP.jpg,365.0,1725.0,541.0,1847.0,2
sunhl-1th-01-Mar-2017-311 O AP.jpg,365.0,1866.0,558.0,1990.0,2
sunhl-1th-01-Mar-2017-311 O AP.jpg,363.0,2019.0,568.0,2125.0,2
sunhl-1th-01-Mar-2017-311 P AP.jpg,643.0,138.0,811.0,251.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,593.0,216.0,790.0,351.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,550.0,288.0,754.0,434.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,500.0,362.0,682.0,521.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,427.0,438.0,625.0,587.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,362.0,518.0,551.0,655.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,298.0,600.0,495.0,737.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,274.0,702.0,446.0,818.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,268.0,829.0,434.0,924.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,280.0,927.0,457.0,1062.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,315.0,1022.0,518.0,1179.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,392.0,1122.0,593.0,1314.0,1
sunhl-1th-01-Mar-2017-311 P AP.jpg,478.0,1241.0,679.0,1443.0,2
sunhl-1th-01-Mar-2017-311 P AP.jpg,541.0,1369.0,773.0,1574.0,2
sunhl-1th-01-Mar-2017-311 P AP.jpg,613.0,1511.0,853.0,1708.0,2
sunhl-1th-01-Mar-2017-311 P AP.jpg,676.0,1679.0,901.0,1836.0,2
sunhl-1th-01-Mar-2017-311 P AP.jpg,691.0,1856.0,935.0,1970.0,2
sunhl-1th-01-Mar-2017-311 Q AP.jpg,629.0,107.0,817.0,229.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,586.0,190.0,774.0,326.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,542.0,276.0,733.0,411.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,479.0,354.0,658.0,486.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,422.0,421.0,598.0,567.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,354.0,508.0,533.0,645.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,291.0,582.0,468.0,735.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,249.0,689.0,430.0,822.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,235.0,806.0,411.0,921.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,257.0,922.0,437.0,1053.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,310.0,1012.0,522.0,1181.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,426.0,1105.0,636.0,1296.0,1
sunhl-1th-01-Mar-2017-311 Q AP.jpg,517.0,1197.0,741.0,1428.0,2
sunhl-1th-01-Mar-2017-311 Q AP.jpg,609.0,1317.0,854.0,1535.0,2
sunhl-1th-01-Mar-2017-311 Q AP.jpg,694.0,1457.0,948.0,1668.0,2
sunhl-1th-01-Mar-2017-311 Q AP.jpg,751.0,1627.0,1016.0,1807.0,2
sunhl-1th-01-Mar-2017-311 Q AP.jpg,790.0,1815.0,1053.0,1963.0,2
sunhl-1th-01-Mar-2017-312 A AP.jpg,544.0,129.0,743.0,200.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,541.0,209.0,741.0,299.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,534.0,296.0,720.0,391.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,510.0,389.0,711.0,502.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,477.0,492.0,678.0,627.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,420.0,596.0,667.0,775.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,373.0,745.0,626.0,910.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,355.0,900.0,592.0,1022.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,339.0,1024.0,596.0,1158.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,350.0,1133.0,619.0,1323.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,401.0,1269.0,667.0,1457.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,458.0,1387.0,720.0,1577.0,1
sunhl-1th-01-Mar-2017-312 A AP.jpg,504.0,1519.0,773.0,1699.0,2
sunhl-1th-01-Mar-2017-312 A AP.jpg,542.0,1693.0,806.0,1876.0,2
sunhl-1th-01-Mar-2017-312 A AP.jpg,563.0,1884.0,818.0,2072.0,2
sunhl-1th-01-Mar-2017-312 A AP.jpg,536.0,2080.0,809.0,2285.0,2
sunhl-1th-01-Mar-2017-312 A AP.jpg,522.0,2303.0,801.0,2407.0,2
sunhl-1th-01-Mar-2017-312 B AP.jpg,563.0,197.0,764.0,296.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,558.0,293.0,748.0,406.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,546.0,394.0,732.0,519.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,517.0,499.0,709.0,633.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,468.0,610.0,682.0,759.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,408.0,723.0,642.0,902.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,356.0,854.0,588.0,1002.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,309.0,979.0,545.0,1104.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,298.0,1099.0,535.0,1230.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,307.0,1212.0,555.0,1379.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,350.0,1323.0,609.0,1511.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,408.0,1433.0,688.0,1623.0,1
sunhl-1th-01-Mar-2017-312 B AP.jpg,462.0,1581.0,730.0,1747.0,2
sunhl-1th-01-Mar-2017-312 B AP.jpg,491.0,1758.0,755.0,1938.0,2
sunhl-1th-01-Mar-2017-312 B AP.jpg,483.0,1941.0,756.0,2154.0,2
sunhl-1th-01-Mar-2017-312 B AP.jpg,451.0,2162.0,749.0,2353.0,2
sunhl-1th-01-Mar-2017-312 B AP.jpg,442.0,2351.0,733.0,2482.0,2
sunhl-1th-01-Mar-2017-312 C AP.jpg,469.0,231.0,656.0,335.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,456.0,341.0,643.0,463.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,438.0,452.0,624.0,579.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,399.0,557.0,602.0,735.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,344.0,687.0,554.0,855.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,297.0,816.0,494.0,953.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,262.0,928.0,480.0,1039.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,263.0,1053.0,474.0,1191.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,277.0,1161.0,507.0,1318.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,295.0,1234.0,557.0,1434.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,365.0,1354.0,624.0,1522.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,427.0,1486.0,683.0,1592.0,1
sunhl-1th-01-Mar-2017-312 C AP.jpg,443.0,1620.0,728.0,1735.0,2
sunhl-1th-01-Mar-2017-312 C AP.jpg,510.0,1806.0,751.0,1906.0,2
sunhl-1th-01-Mar-2017-312 C AP.jpg,502.0,2046.0,787.0,2134.0,2
sunhl-1th-01-Mar-2017-312 C AP.jpg,495.0,2254.0,761.0,2331.0,2
sunhl-1th-01-Mar-2017-312 C AP.jpg,492.0,2398.0,747.0,2482.0,2
sunhl-1th-01-Mar-2017-312 D AP.jpg,686.0,162.0,890.0,250.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,682.0,248.0,883.0,358.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,676.0,351.0,865.0,463.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,643.0,455.0,842.0,597.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,596.0,558.0,808.0,713.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,513.0,683.0,765.0,891.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,456.0,839.0,693.0,1006.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,428.0,977.0,668.0,1111.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,419.0,1117.0,662.0,1219.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,426.0,1197.0,700.0,1378.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,463.0,1303.0,754.0,1548.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,543.0,1461.0,841.0,1680.0,1
sunhl-1th-01-Mar-2017-312 D AP.jpg,610.0,1611.0,885.0,1803.0,2
sunhl-1th-01-Mar-2017-312 D AP.jpg,657.0,1782.0,913.0,1983.0,2
sunhl-1th-01-Mar-2017-312 D AP.jpg,685.0,1997.0,944.0,2199.0,2
sunhl-1th-01-Mar-2017-312 D AP.jpg,650.0,2212.0,934.0,2432.0,2
sunhl-1th-01-Mar-2017-312 D AP.jpg,639.0,2428.0,923.0,2541.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,562.0,229.0,767.0,340.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,573.0,350.0,753.0,470.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,551.0,463.0,741.0,587.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,505.0,568.0,716.0,738.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,454.0,714.0,678.0,873.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,386.0,816.0,630.0,983.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,326.0,938.0,574.0,1083.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,309.0,1048.0,534.0,1165.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,303.0,1161.0,534.0,1276.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,301.0,1291.0,577.0,1482.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,354.0,1414.0,623.0,1585.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,417.0,1513.0,683.0,1700.0,1
sunhl-1th-01-Mar-2017-312 E AP.jpg,488.0,1647.0,736.0,1823.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,526.0,1809.0,791.0,2008.0,2
