51.83148168387632,46.71694694133942,19.51531824123145
58.5821150214955,44.75253463129688,13.87145375610274
23.54277349340824,19.55150807795489,13.72332623900384
31.13682031041556,24.31631941776907,21.34073973816131
58.93006800509762,53.58309507794174,14.72446467754792
29.40804800414137,28.91364100369609,14.99312938867132
53.75830923405664,22.53060801178439,35.37597382023913
67.75118496178904,34.04383554443579,52.55802310801268
50.48498993701661,26.49387332773472,34.62056811621126
59.42106075891133,41.66456263514622,26.15025550535485
65.30706410808205,33.95242932960385,39.32769769862728
61.92302333199591,27.6572434044213,37.2015731054183
42.28406400115323,29.67445121609214,9.883063820518279
53.65362719507861,33.60246636411981,6.439036555863209
67.3445733098395,37.3611424951445,1.737846531545267
67.24940952804008,40.2094900580819,0
21.4719485760621,10.93083941898812,15.16091633267046
31.77258310311781,28.89457590284491,2.986571333284184
44.532426446518,35.67742798414235,14.92309025071191
45.08475098535621,34.73202560085713,0
35.05373059702409,14.24878781990435,34.91764720373126
35.69350649611962,27.81668104105222,10.29793485546286
35.91974640165711,27.30743247920448,12.71862814785756
46.95523095104575,34.4984057102216,7.760748984186717
48.31018963246708,18.88369369462662,0
60.18824096701726,28.34148326160258,9.483580351095304
66.12427409839019,25.24204094707464,31.05124485387422
66.18713541288547,25.61118767263894,36.43323323408786
65.62825874568492,27.867206481517,47.0257833026841
56.31371822403014,22.45783001637016,39.80875530642125
34.62210238485891,12.49949276644609,5.645170621651244
47.3457689825081,17.36275847038569,3.703299016730383
34.51222750579657,13.65989677159891,7.957470968902696
54.40465729458855,30.79212532860227,34.86542469502129
61.05076164036932,36.2474770025592,33.72031008189084
52.52311443321526,40.1739422217949,24.04767010377337
49.31405271856499,33.73230788937612,5.760194645681585
65.79750969105505,25.92170748109692,61.4558290022184
49.23896250921757,20.93000485116555,36.77014037830557
47.41743243145103,23.49053295168121,0
44.91687065878128,29.81747898983793,10.67583390637142
50.40626181774146,28.86204468973783,9.386255269471556
47.66227408295955,26.64959615757869,7.191976236207817
57.71664565395533,42.4467949751285,8.939158386110329
41.66580216722956,26.57943333381504,5.444656255408806
29.60536289476635,4.460799224432396,29.60536289476634
60.6171715421242,25.53373334679667,3.075001931030569
33.92802060622425,7.686151363822735,30.80396216714515
44.33679821086832,21.92961375868518,28.31968457193455
10.71882439673441,3.168088934992495,7.550735461742057
9.59803812848066,6.686706242687023,0.2956016475911132
15.44574659791164,10.01132800409647,12.72776118199178
16.41274953329574,12.48082853323598,6.736755883293121
36.96695377269467,35.20104168839289,8.943637316628113
16.60369563924954,15.06927091668785,9.539583564388263
13.00297996884521,13.00297996884518,9.60055737913564
25.61879221027177,12.44578045501276,20.53368790722953
29.77928637319489,19.11573655008045,14.94983229184603
16.87924196387668,14.13544864163464,13.58938805639167
20.7800024063329,10.66674315680677,18.0464537745299
20.74586191132778,17.82871947781619,11.37226743836816
29.26862368180752,17.37057804448768,28.37912688471467
40.70685529448362,26.49329765292753,30.20934914305203
38.51292809012031,20.18143940346897,28.47174844200933
12.70070255174299,10.66458803683446,10.44778820870792
16.58157720606057,6.440758114885898,4.872692398783571
17.69351518327648,14.3589910943831,5.613223593417344
8.979180751557298,6.306689967221969,7.470844271283855
34.45867638764943,9.443902577353139,26.97709906781493
26.362009806934,14.12853318182696,10.30588394912933
29.70777371003858,14.30835936959353,1.589757280702774
47.7096898078155,15.90738778779106,28.70751757452347
39.42468099044855,10.50644557991187,22.5651838866006
26.11017969696233,9.254093655110804,3.161111952380767
34.80603782782991,23.68001425617014,17.21052515821444
36.51504377139216,19.91784126677419,24.77114492567451
45.54468025085399,12.91723664680146,29.03559923796016
39.96257789886779,12.94990022256542,22.62249793475631
37.34566015966685,7.180149659760391,20.72417823755124
16.8064213939162,13.73402276779298,16.13545347709533
10.91380539527159,4.752759055041406,9.423648974903783
64.06897474649554,37.19861459816614,10.81346775901705
48.86090644385283,29.33611775327298,32.53181496764754
54.40560777431709,43.77361825682894,29.4587743133786
48.02559384488734,45.44270066936902,11.45964219860747
