0.4484940906683924,0.6686410181570083,0.4622852302616334,0.6874449185536652,0.4237208054602953,0.5535725538842565,0.4259347469817819,0.5614704566747953,0.4395599797281911,0.5916483792579238,0.4417464745481188,0.597140132768893,0.4417776860353133,0.5981118049333896,0.4394237522315957,0.5970925428703616,0.3927235399505258,0.5593694447771383,0.3871401988915648,0.5613907826008138,0.3875394933972535,0.5653959607616574,0.3980194928171887,0.5884982781200131,0.437695717254791,0.5952550629750045,0.4303436257048125,0.5876462037373863,0.4240610139931227,0.5467243107391848,0.4234086770024496,0.5508708576130098,0.427833381508768,0.5495271354950626,0.4282937236159896,0.5471886172603594,0.41740836500775,0.5483807941124985,0.4263334950778598,0.5501276712578238,0.4079505902952254,0.5674649463587266,0.3972850756966749,0.5609007450462807,0.4273810261714107,0.546199493339922,0.4250032524869706,0.545897695210567,0.3886637552269253,0.5354338101632482,0.4111301600400802,0.5458783928282162,0.4253155994433484,0.5824978895028412,0.4144493184609666,0.5723731916050923,0.4064366929114886,0.6020922109249439,0.4316928589816187,0.6403475988147577,0.4338192638229479,0.579814896655815,0.4380501894559981,0.5884489125102017,0.4272931866292815,0.5654507158345992,0.4316856178209882,0.5755800499161045,0.9144365787506104,0.9060031771659851,0.9480286240577698,0.9419982433319092,0.2667994797229767,0.2663748562335968,0.3001225292682648,0.2986284494400024,0.4124708473682404,0.4095606505870819,0.4507927894592285,0.4473645389080048,0.4644906222820282,0.4623405635356903,0.5027321577072144,0.5027170777320862,0.6927199959754944,0.6915605068206787,0.7363823056221008,0.7324485778808594,0.7618902325630188,0.7505773901939392,0.8127672672271729,0.8023495078086853,0.5163065791130066,0.5188289284706116,0.5550616979598999,0.559330940246582,0.2200789898633957,0.2200206220149994,0.2540665864944458,0.2524132430553436,0.1252046972513199,0.1256589889526367,0.155714213848114,0.1570210605859756,0.08560610562562943,0.08268770575523376,0.1137737780809402,0.1113890111446381,0.6345696449279785,0.6388468742370605,0.6726865172386169,0.6748221516609192,0.1717165559530258,0.1730594635009766,0.2040086686611176,0.2054956555366516,0.04948222637176514,0.04788895696401596,0.07456118613481522,0.07139617949724197,0.5751948356628418,0.5803069472312927,0.6130108237266541,0.6187846660614014,0.834554135799408,0.822745680809021,0.8837381601333618,0.8705017566680908,0.3640277087688446,0.3616094291210175,0.3976484537124634,0.394690066576004,0.3133714497089386,0.3127680122852325,0.3483083844184875,0.3470215797424316
0.4397729270612271,0.5957351521945632,0.4428233511347417,0.6038195337342178,0.4549948916104263,0.6228406234525158,0.4662238684488177,0.6346943052445078,0.4444777390968502,0.6078495418729227,0.4515046923789939,0.6180836539218222,0.44023002922161,0.5877216714185977,0.4393682345494069,0.5935287177540373,0.4868680533220459,0.6555389180306169,0.4962443568719864,0.6657291037625933,0.4704446768812848,0.6396230254899623,0.4815925855716155,0.6502951663837067,0.4451778916677793,0.5838547908808641,0.441282469596548,0.5861333338447314,0.5002462537985557,0.6707367937797966,0.5031742949882697,0.6781395068574427,0.502031573619048,0.6806862741261248,0.4923401576724357,0.6830009505381752,0.4533951791720097,0.5845177941934867,0.4475852163407453,0.583598773142894,0.4840864332809032,0.6176449152451374,0.4814955283300645,0.6115920886303127,0.4630546106773804,0.5894242700518048,0.4563888949240788,0.5855577087257448,0.4722959769222544,0.5981481527193557,0.4654880873485306,0.5914344230957199,0.4832631214695027,0.6819541739333769,0.4497653730038398,0.6734647540296922,0.4797714738181558,0.6086955624258079,0.4750312283517084,0.6009039215764349,0.4214905421483336,0.6604993135409637,0.3700960153412247,0.6400870038905324,0.4214905421483336,0.6604993135409637,0.3700960153412247,0.6400870038905324,0.3730726540088654,0.368442177772522,0.4099589288234711,0.4043038487434387,0.4766736924648285,0.473900705575943,0.519530713558197,0.5139782428741455,0.4224018156528473,0.4201900362968445,0.4612357318401337,0.4574580192565918,0.321167379617691,0.3201586008071899,0.3598335385322571,0.3571130037307739,0.5918754935264587,0.5870847105979919,0.6311206221580505,0.6281731128692627,0.5343151688575745,0.5306616425514221,0.5728281140327454,0.5678276419639587,0.2728292346000671,0.2721335291862488,0.3068335950374603,0.3061132431030273,0.6542143225669861,0.6515100002288818,0.6947839260101318,0.6951203942298889,0.7159593105316162,0.7167956233024597,0.7595176100730896,0.7670215964317322,0.2243763953447342,0.2261958122253418,0.2569230198860168,0.25926274061203,0.04523162543773651,0.04560745880007744,0.07266843318939209,0.07507889717817307,0.1770441383123398,0.1805254220962524,0.2092445343732834,0.2125234454870224,0.1312762051820755,0.1337000578641891,0.1653628498315811,0.1680415272712708,0.7810936570167542,0.791592001914978,0.8307348489761353,0.8446824550628662,0.08617354184389114,0.08772779256105423,0.1162798330187798,0.1212647631764412,0.8594798445701599,0.8834037184715271,0.8997485637664795,0.9220934510231018,0.8594798445701599,0.8834037184715271,0.8997485637664795,0.9220934510231018
0.5005479749436584,0.6581563093454886,0.4927047093127076,0.6576317456310223,0.4868730375795697,0.6553388729340666,0.4621030554241431,0.6416909314029762,0.4984801155128699,0.6499415466491313,0.5013579712850289,0.6563427688933658,0.4867463599446465,0.6352104661649766,0.49552479092608,0.6458417487618542,0.4445285796346557,0.5851806914569722,0.4517154617635617,0.5958310239064897,0.470365959529773,0.6184633482930935,0.482217104534839,0.629950195257557,0.4490024521942581,0.5642016513536939,0.4438893175245608,0.5652039618550582,0.4423608414272068,0.5663461281688682,0.440302018336037,0.571082754068439,0.4558989468990665,0.6012442873828886,0.4661088425128711,0.6131994653379111,0.440365858883531,0.573300930413674,0.4425804762077109,0.5810255469759851,0.458804932137743,0.5671447980160883,0.451630227385017,0.5645063188162391,0.484050433371647,0.5981647713746968,0.4802000831841842,0.5884366998805942,0.4779888712947831,0.5848724598969104,0.4713130111343454,0.5760180399717075,0.4848412688567317,0.609743955005877,0.4848007716073346,0.6013712587270192,0.4690306162092272,0.5740466740527144,0.4620784212066847,0.5684991938501499,0.4416848290006341,0.6304966592739009,0.4064080705069444,0.6013443419166605,0.4820483326299646,0.617139658506815,0.4843600456550591,0.6120515541322818,0.7033966779708862,0.7056511640548706,0.7440858483314514,0.7508147954940796,0.7607513666152954,0.7694513201713562,0.8074178695678711,0.8203771114349365,0.6468361616134644,0.645665168762207,0.685175895690918,0.6850584745407104,0.5928943157196045,0.5876777172088623,0.6296447515487671,0.6272507309913635,0.4320239126682281,0.4298153221607208,0.4700971841812134,0.4656944572925568,0.5377758145332336,0.5346779227256775,0.5769262909889221,0.5703133940696716,0.2885240316390991,0.2895552515983582,0.320452094078064,0.3212821781635284,0.3337602913379669,0.3345391154289246,0.3702073395252228,0.368522047996521,0.487293154001236,0.4826443493366241,0.5236846208572388,0.5188291668891907,0.3828076422214508,0.3803791701793671,0.4167499542236328,0.414228618144989,0.2431816905736923,0.2443032711744308,0.2752466201782227,0.2768506407737732,0.1137805432081223,0.1170415431261063,0.1456292718648911,0.1486402302980423,0.158509150147438,0.1608083695173264,0.1906270086765289,0.1947260797023773,0.07614603638648987,0.07799389958381653,0.1014925017952919,0.1066769361495972,0.2005039155483246,0.2035525441169739,0.2294950932264328,0.2341862767934799,0.8352501392364502,0.845284640789032,0.8752733469009399,0.8902618288993835,0.04633822292089462,0.04546987637877464,0.06753856688737869,0.06913865357637405
0.5542732829237069,0.7229963242137195,0.552425119208473,0.7078668503677453,0.4012889228225304,0.5381071957865087,0.3992056631940299,0.5426619433083778,0.4679458653835005,0.6149047136416517,0.5051262996160197,0.6604305348156319,0.4206537965038907,0.545913862992578,0.4064863619763421,0.5387724702149839,0.4524920499316955,0.567316341053176,0.430442414673962,0.5508431663905973,0.4858954543262442,0.5960768959587828,0.4634894976687645,0.5749081594536994,0.5168069869461263,0.6272228684201573,0.4962644668493331,0.6052805768256828,0.4897088018999925,0.7062962487196576,0.4263096828376857,0.6493760686960317,0.5387796866309906,0.6568671700004385,0.5252560452898102,0.6361656777482612,0.5101773454249202,0.6687688050703826,0.5446561395968383,0.7150307794617324,0.5521758425226491,0.7020682997439901,0.5510403141723851,0.6889801052265796,0.5561077051439738,0.7654830807256389,0.5181863188923254,0.7238253960032491,0.5495602499260493,0.6819950607145736,0.5440381740798067,0.6641448469042172,0.5503994064405537,0.7290862342354222,0.5696719096285564,0.7672435502896475,0.3986255531785212,0.6362453490150897,0.3873586498087865,0.6386368973686025,0.4268628393562583,0.5718012391932972,0.4579930519769533,0.6047625872735716,0.4015519100077989,0.5464952004782135,0.4179925157931507,0.5661686031920918,0.03175999969244003,0.03553119301795959,0.05482202395796776,0.06173190847039223,0.3630016446113586,0.3625001907348633,0.3972333073616028,0.39531210064888,0.5147453546524048,0.494977593421936,0.5535412430763245,0.5349426865577698,0.3157950937747955,0.3221067190170288,0.3453209102153778,0.3520210981369019,0.2701939344406128,0.2796255052089691,0.3002184927463531,0.3099377751350403,0.2287589907646179,0.2388140708208084,0.2564058005809784,0.2680173516273499,0.1870629638433456,0.1984427124261856,0.2155899107456207,0.2268241941928864,0.7737171053886414,0.7914782166481018,0.8185346722602844,0.8397806286811829,0.146286740899086,0.1572362035512924,0.1734663546085358,0.1865759342908859,0.5588786602020264,0.5420094728469849,0.5992226004600525,0.5824625492095947,0.0689556822180748,0.07353952527046204,0.09500081092119217,0.1009493544697762,0.7115275263786316,0.7305023074150085,0.7517039775848389,0.7766050696372986,0.1073614060878754,0.1147533878684044,0.1315798610448837,0.145933136343956,0.6073922514915466,0.5960099697113037,0.6496201753616333,0.6439545750617981,0.8422625064849854,0.8550511002540588,0.8844954967498779,0.9006842970848083,0.4652238786220551,0.4489882588386536,0.5039156079292297,0.4853053390979767,0.4113745391368866,0.406343549489975,0.4512723088264465,0.4414379298686981
0.5465968289338162,0.7510488852338278,0.5452870187295573,0.7555399916488068,0.3199178006996201,0.4527592232663913,0.3231459320804575,0.4615169347056486,0.4756829832157596,0.6668586316022239,0.3896019293953596,0.5945950245280561,0.5391861382162475,0.7453048272274467,0.5033087422436469,0.7012134378292826,0.4937015493485674,0.6127265549448012,0.4801093942719807,0.5890170700332835,0.4151747777694325,0.5442685328016965,0.4596718278257787,0.5879785797458147,0.4736638657992056,0.6090908607505863,0.5107315327605635,0.6619961533717211,0.4713332438922088,0.5786488571920694,0.4520485353673782,0.5528450000189452,0.4398764518034424,0.5423037315402299,0.4168402149489053,0.5158457309112766,0.3632619257779429,0.5826843236842881,0.3141051794772932,0.5699257899078241,0.5191542252485689,0.6838148488142558,0.5442143707130996,0.7287385873515597,0.4061008842427782,0.5059450396111255,0.3765897799060799,0.4811644610057435,0.3667934485898027,0.475837224871592,0.3439367912121215,0.4609762533222443,0.5057286184919341,0.6373826284731394,0.4995768701610989,0.6210570606350371,0.3352903304475571,0.4571742098502081,0.3222109621968476,0.4525080590423844,0.3653916962954115,0.4998350675127584,0.4013212335141138,0.536945229015988,0.3294536690705148,0.4675168392225816,0.3523103517859854,0.4903919563110664,0.6744123101234436,0.6835237145423889,0.7135346531867981,0.7325147986412048,0.3684164881706238,0.3652770817279816,0.404312789440155,0.401001363992691,0.7908287644386292,0.8296546936035156,0.844826340675354,0.8830887079238892,0.7276077270507812,0.7557874917984009,0.7694389820098877,0.8033788800239563,0.1046854555606842,0.1131593957543373,0.131500706076622,0.1445233970880508,0.5254449844360352,0.4983999133110046,0.5648025870323181,0.5326728224754333,0.5774198174476624,0.5484122037887573,0.6143497824668884,0.5881859660148621,0.1454897969961166,0.1572095155715942,0.1718477755784988,0.1873066276311874,0.1867357641458511,0.1993387788534164,0.2131792157888412,0.2300491780042648,0.8612977862358093,0.8943886160850525,0.9033834338188171,0.9398765563964844,0.6242565512657166,0.6057472825050354,0.66642826795578,0.6490819454193115,0.2251962125301361,0.2421353906393051,0.258980005979538,0.2760348320007324,0.2709929645061493,0.284593939781189,0.3030568361282349,0.3147262930870056,0.06717080622911453,0.0754728838801384,0.08922813832759857,0.1010781452059746,0.3182681798934937,0.3260676562786102,0.3533813655376434,0.356575220823288,0.4761891663074493,0.4571013450622559,0.5127479434013367,0.4922318160533905,0.4223562180995941,0.4134772419929504,0.4602488279342651,0.446435958147049
0.3731362193256395,0.6098520591456358,0.3149636963304438,0.6080297540035988,0.3572902903230685,0.4954309990510527,0.3460763903757578,0.4927562843720354,0.5234390008149788,0.6552575063984546,0.5115199623490868,0.6355753654276396,0.5031584837884608,0.6253108849261505,0.4795527509011426,0.5968038826251892,0.3869914495824294,0.5106921472635297,0.3650411825140585,0.4972881517703044,0.4427784857511803,0.5958579884433921,0.4893487192575326,0.6453956335657446,0.5189062222720351,0.7092100456014236,0.4566850522963873,0.6562882693980986,0.4711217440302229,0.5847223639822331,0.443488741669463,0.5550221732965086,0.4981805578113121,0.6592564915002778,0.5325868136226694,0.7032004489948037,0.4101561426456334,0.6249848023612129,0.3503655726128154,0.602723743364273,0.4291775199915712,0.5444374830312393,0.4000236298557588,0.5199880817002446,0.5642729499968864,0.7580260908390763,0.541871535069579,0.7233162869457188,0.5192440091565693,0.6549067377138691,0.5250141657675707,0.6593165712629003,0.54320047916462,0.7230078482220299,0.5647579828492317,0.7550700876946153,0.3448730048054417,0.4939550595688386,0.3506221375400294,0.5058584311025804,0.3915628518751677,0.5457819917197557,0.4301891972156872,0.5851094184932726,0.3575925982004388,0.5115144124080956,0.3815266703640316,0.5378166057883341,0.8602144718170166,0.8930456638336182,0.8969735503196716,0.9364927411079407,0.3062434196472168,0.3110001385211945,0.3416033089160919,0.3452751338481903,0.09273636341094971,0.1012961938977242,0.1213221773505211,0.1338098049163818,0.1340936124324799,0.1461469233036041,0.1628186106681824,0.1761841624975204,0.2606920599937439,0.2747990489006042,0.2917649447917938,0.3044205605983734,0.5119199156761169,0.4885612428188324,0.5554306507110596,0.5299056768417358,0.768047571182251,0.7965787649154663,0.8117919564247131,0.8432559967041016,0.1718945801258087,0.1882296949625015,0.2000933736562729,0.2184035927057266,0.5639515519142151,0.5414578914642334,0.6004995703697205,0.5802986621856689,0.8391022086143494,0.8732488751411438,0.8736444711685181,0.9105730056762695,0.2145067751407623,0.2299099564552307,0.2453638911247253,0.2603517770767212,0.7110728621482849,0.7366839051246643,0.7458638548851013,0.7826821804046631,0.05388209596276283,0.05833722278475761,0.07911691069602966,0.08606620132923126,0.6139687299728394,0.600311815738678,0.6527121067047119,0.6429818272590637,0.355203777551651,0.3538805246353149,0.3924084603786469,0.387834757566452,0.4594967067241669,0.4416797459125519,0.4999247789382935,0.4792133569717407,0.4095340669155121,0.3979382216930389,0.4472016394138336,0.4329738318920135
0.4030677602243279,0.5979933310891227,0.3889954445702599,0.6018910905184403,0.5315430071121675,0.6720452812095398,0.5526265839024322,0.6884101428154025,0.5546505042798257,0.6881947691083704,0.5484308588345754,0.6748165674260614,0.539999664144323,0.6588040518565388,0.5123072008500941,0.6199055833953657,0.4326163613521349,0.5372336451073597,0.3971868803009652,0.5006537263893946,0.4953676292497309,0.5996826514571818,0.4591321404199723,0.5552673331563971,0.3769398778597948,0.4920858437912285,0.3382695609246157,0.4662737033294941,0.3249875178913773,0.4568836686977406,0.2995187365189241,0.4421872846099337,0.5242324496393064,0.7169169246342867,0.5264912076378613,0.7202406198744837,0.4702435658917087,0.6521675642072672,0.4240577704592615,0.6088688504568653,0.2922858894739902,0.4402897335572382,0.288221466630471,0.4421907748271629,0.4908431810108081,0.661221438931805,0.5182637434519359,0.7029849068092261,0.3739056741324239,0.5238158587910843,0.4176445101523995,0.5651434257352698,0.5208058946292076,0.7087807510675088,0.4945444180626152,0.6731814163183933,0.4310116595197905,0.5862464874290336,0.4746865987334506,0.6358433257677614,0.3223331425779374,0.4694760349515344,0.3595778376354069,0.5030431313839887,0.2904570221806507,0.4446163615474065,0.3100808755828135,0.4627404092150716,0.893283486366272,0.9065410494804382,0.9356432557106018,0.949643075466156,0.07388277351856232,0.07711314409971237,0.09812965244054794,0.1028761118650436,0.107618160545826,0.1133082434535027,0.1299017518758774,0.1390464454889297,0.141739621758461,0.1556414514780045,0.1678406149148941,0.1862021535634995,0.2231082022190094,0.243338868021965,0.2469428032636642,0.2717524766921997,0.1807075142860413,0.200288787484169,0.2056258171796799,0.2305898070335388,0.261410266160965,0.2792713046073914,0.29298135638237,0.3060684502124786,0.3061135709285736,0.3187847435474396,0.3403893709182739,0.3506438434123993,0.6851541996002197,0.6862781643867493,0.731550931930542,0.7359032034873962,0.8206316232681274,0.8375610709190369,0.8679236769676208,0.8872194886207581,0.3570227921009064,0.3603450357913971,0.3918983638286591,0.3911930918693542,0.6273953318595886,0.6094157695770264,0.6694770455360413,0.6582033038139343,0.516415536403656,0.4959983825683594,0.5553575754165649,0.5296844840049744,0.7501175403594971,0.7663142681121826,0.7930818200111389,0.8148887753486633,0.5672673583030701,0.5463067889213562,0.6091850996017456,0.5865541696548462,0.4633356034755707,0.4419386982917786,0.5030194520950317,0.4775121510028839,0.4049575924873352,0.3992564082145691,0.446848601102829,0.4330319464206696
0.589554284780038,0.7658934757652448,0.5669742370284124,0.7476822902502168,0.467963997145528,0.6520840134434208,0.4040290775004759,0.5977317455768735,0.3082169193704927,0.4462308051226335,0.311901464597086,0.4502272852594452,0.6044129393881746,0.7777918100084412,0.5943479053596215,0.7714966315516227,0.4762544741663352,0.6033861772267866,0.4956227840643516,0.6257750383113131,0.4390593362986675,0.5584263171978863,0.4650408664364956,0.5859775272221308,0.5481733081962128,0.7094436477407033,0.5650346941152142,0.7332675909339171,0.5271707611288123,0.705543813810358,0.4861266578934004,0.6679376056900843,0.3976869281318079,0.5165832949141799,0.4256267923455295,0.5416297392392202,0.5696786576875679,0.7405296173177577,0.5831549774341844,0.7561100153568838,0.4995993126205244,0.6345331927113766,0.5195605935455343,0.6617103125546191,0.5686830675206926,0.7405849827304878,0.5395667441455453,0.7102952253421096,0.526609962601558,0.675886420795478,0.5443956502690296,0.7002323330141635,0.3547308535061199,0.4850081152909231,0.381103944717775,0.5063129179287718,0.5873496473187217,0.7597186530963336,0.5982568304779858,0.7701452738786073,0.3166444034104406,0.4556543031679061,0.3412944954170355,0.4741306200267286,0.6010159372869485,0.7731734184600688,0.6050181110162387,0.7778672455624225,0.666075587272644,0.6740401983261108,0.7027709484100342,0.7168645262718201,0.7911348342895508,0.8285202383995056,0.8339382410049438,0.8682481646537781,0.05362806469202042,0.03834317997097969,0.08613767474889755,0.07026636600494385,0.6102007627487183,0.6071558594703674,0.6547664403915405,0.6538427472114563,0.2843614816665649,0.2659692764282227,0.3122832179069519,0.2905234098434448,0.237758681178093,0.2180954813957214,0.2694737911224365,0.2473248094320297,0.4066669642925262,0.3969434797763824,0.4440023303031921,0.4368051588535309,0.7449443340301514,0.7772336602210999,0.7780618071556091,0.8149763345718384,0.1923763304948807,0.1724516004323959,0.2225182205438614,0.2001252770423889,0.4550732672214508,0.4508297741413116,0.4900771081447601,0.4861366152763367,0.3184122741222382,0.3003906309604645,0.3515273630619049,0.3323754072189331,0.7005156278610229,0.7294317483901978,0.7333640456199646,0.7716926336288452,0.3642325699329376,0.3501571416854858,0.398828387260437,0.3832695186138153,0.1467217355966568,0.1338379234075546,0.1749537438154221,0.1605392843484879,0.5022907853126526,0.4959025382995605,0.5407512187957764,0.5312240123748779,0.09626798331737518,0.08510088175535202,0.1313012540340424,0.1184062212705612,0.5540895462036133,0.5455675721168518,0.5947734713554382,0.5881975293159485
0.5164890883896188,0.7280479826295757,0.4862206912416002,0.697214002779722,0.316507637044673,0.4832049218441034,0.3286680802786227,0.4851848539636631,0.5556267804616279,0.762729697119368,0.5318326336307089,0.7364966378592669,0.5733871638759853,0.7808940155723598,0.5624819473807492,0.7702483247301678,0.3192712744020574,0.4993261590741567,0.3148186080216163,0.4855143793489377,0.5155119635146347,0.7094527278727588,0.4823715495111581,0.6717830257488606,0.4868171887567477,0.6492021654880634,0.5101306851401382,0.6799812480978014,0.3793477664295029,0.5158868081709391,0.4053577437293618,0.5411686499139251,0.4481511647664568,0.6338589509621759,0.4026049835773844,0.5960988320129603,0.5733087377968674,0.7798996039697981,0.5750378690845954,0.7822546400680205,0.517345030652865,0.6976070636267455,0.5364979801519859,0.7247419651840199,0.3377204532328155,0.4887074325587517,0.3637907288726432,0.5068347454610335,0.5424325830374677,0.7347473764958784,0.5575020056306087,0.7556845340368311,0.5627017038356734,0.7653680686268184,0.5713905669195449,0.7777586861068009,0.3556040499464581,0.5701067198096282,0.2951277307227516,0.5177530926977447,0.4177378669201557,0.5551358920648195,0.4400992788712902,0.5824905852520266,0.4522365171220211,0.5995059432025563,0.4785258191562246,0.6312854435549788,0.720663845539093,0.7261269092559814,0.7535952925682068,0.7679670453071594,0.0902693122625351,0.08551646023988724,0.1263951659202576,0.1216989532113075,0.6600074172019958,0.6630135178565979,0.7006300687789917,0.7130044102668762,0.6003105640411377,0.5974926352500916,0.6436229944229126,0.6433095932006836,0.04487832635641098,0.04110062122344971,0.07641836255788803,0.07313652336597443,0.721843421459198,0.7522691488265991,0.7573662400245667,0.7978687882423401,0.35045525431633,0.3337942063808441,0.3863071203231812,0.3666150271892548,0.2065764516592026,0.1869640797376633,0.2408833503723145,0.2200124114751816,0.7882540225982666,0.8375028967857361,0.8247284293174744,0.8725170493125916,0.5435881018638611,0.5414151549339294,0.5819135904312134,0.5808706879615784,0.3982683420181274,0.386700451374054,0.433129221200943,0.4209583103656769,0.1440597474575043,0.1344725042581558,0.1850159764289856,0.1729095727205276,0.4452428817749023,0.4352149665355682,0.4810644090175629,0.4703472852706909,0.4963860213756561,0.4911214709281921,0.5313020348548889,0.5301225185394287,0.8599448800086975,0.8944429159164429,0.906319260597229,0.9338223934173584,0.256939709186554,0.2361557483673096,0.2860967814922333,0.2656140029430389,0.30221226811409,0.2831494510173798,0.3384697139263153,0.3154201209545135
0.4109009855886933,0.5638614093380592,0.4499915895072599,0.5729089512644887,0.5043707787566551,0.6641143482429566,0.5435459870295892,0.7133679138059986,0.4681708453340743,0.5688369694954315,0.4435910196577737,0.5448236469613259,0.3476465592617328,0.4610413620048326,0.3183523045255064,0.4350505217383965,0.4590001103197014,0.5780097071415156,0.4795142171247618,0.5879967400112975,0.2819847904036522,0.4209397501578365,0.30428993960504,0.44577467190502,0.3022052542060318,0.4291069051700737,0.283273032155121,0.4161020437624315,0.4400402890604629,0.5802240204656752,0.483275867972681,0.6334166074683637,0.5541138044221594,0.7344308682367131,0.5606573126385108,0.7437727398344791,0.4849702541211263,0.5917106823674568,0.496877223278495,0.5996911451739618,0.4983830558576038,0.6024653706087977,0.4967853814878989,0.6008720319172436,0.4928926959024649,0.5959619729249317,0.4765501188240854,0.580442275390885,0.2791581785105423,0.4147086130053032,0.2783849567288542,0.4186481316904843,0.3150766426394169,0.4506113271085465,0.3490271531307734,0.4873277017858199,0.3650009653318507,0.5067658927745201,0.4139972932948247,0.5553623152848697,0.3914177678760423,0.4959263023519914,0.3610381078134671,0.4706627777729407,0.4305108206016613,0.5339032040624092,0.4022383727498135,0.5040161710618567,0.03472358360886574,0.02452488429844379,0.06304972618818283,0.05071697011590004,0.7667000293731689,0.7430163025856018,0.8132463097572327,0.7906897068023682,0.226062998175621,0.2435338944196701,0.2562954127788544,0.2747269868850708,0.3561747372150421,0.3713071644306183,0.3912091553211212,0.409516304731369,0.0711078941822052,0.0625787079334259,0.09407150745391846,0.08572372794151306,0.5275575518608093,0.5153926610946655,0.5743739604949951,0.5601764321327209,0.4148301780223846,0.4207896292209625,0.455290824174881,0.4598764479160309,0.7089052200317383,0.6788561940193176,0.7466220855712891,0.71854567527771,0.8322042226791382,0.8218280673027039,0.8876297473907471,0.8754600882530212,0.1022073477506638,0.09519782662391663,0.1307206004858017,0.1214994937181473,0.1395447999238968,0.1387397646903992,0.1680622845888138,0.1737809777259827,0.1815062910318375,0.192229688167572,0.2138185501098633,0.2254547625780106,0.4717196226119995,0.4721704721450806,0.5109257102012634,0.5080850720405579,0.5895124077796936,0.5663789510726929,0.6278865933418274,0.6049056053161621,0.6434203386306763,0.6219803094863892,0.6868236064910889,0.6603491306304932,0.3106840252876282,0.3300893604755402,0.3417804539203644,0.3593212366104126,0.2706066370010376,0.2875469326972961,0.2997720539569855,0.3210659921169281
0.3265703032629328,0.483070215967631,0.3258774132646169,0.4853693911140041,0.3261510598186199,0.4873134786207979,0.3263203713966259,0.4916344193789295,0.3140666928767193,0.4863054385204014,0.2961528526991883,0.4717713577315324,0.3334836151792636,0.4856341831992185,0.328021162201752,0.4830940184027877,0.3897570635713289,0.5239914453135055,0.3756241159481219,0.5125128405397354,0.280089767815324,0.4598823977332113,0.2478442089658618,0.4312910552097004,0.378865313978019,0.5093756385892664,0.3981394828050563,0.5253650841755796,0.325426008671617,0.4935530932230666,0.3209958795905652,0.4924276881702642,0.3683694994361838,0.5076841539026787,0.3543291846338308,0.4977886016116732,0.4074722205874809,0.5391662505177353,0.3955254188090533,0.5288332040599345,0.3491588309188375,0.495012661634993,0.3386539832547056,0.4881579036371332,0.2222141263015035,0.4177525181381704,0.1898897460352331,0.4011860439661912,0.4066728169342227,0.5320276138152641,0.416287920801878,0.542265776890721,0.3351751973272125,0.4859434811598481,0.3665011399870085,0.4998169364335184,0.418364240364935,0.5469502958318435,0.4118957975807018,0.5425657570799647,0.4188582264895375,0.5455459673414936,0.4193800354628094,0.5474065754395639,0.1804153002053023,0.4007722188211802,0.1923082193013551,0.4266237042269111,0.4924870729446411,0.4892553091049194,0.5315878391265869,0.5275557637214661,0.5522167682647705,0.5468999147415161,0.5891873836517334,0.5880250334739685,0.6739242076873779,0.6905630230903625,0.7156412601470947,0.7313470840454102,0.4365454018115997,0.4362985789775848,0.4730038344860077,0.4706801474094391,0.289307177066803,0.2997278273105621,0.3197215795516968,0.3320468962192535,0.7419502139091492,0.7549291253089905,0.7842485308647156,0.8021830916404724,0.08697020262479782,0.07647982984781265,0.1121694520115852,0.1053670346736908,0.6113314032554626,0.6183648109436035,0.64664226770401,0.6556627154350281,0.3354718387126923,0.3460234403610229,0.3682368993759155,0.3776242434978485,0.2464676797389984,0.2513889074325562,0.2763934135437012,0.2856588661670685,0.3817982971668243,0.3878593742847443,0.4147506952285767,0.4193576872348785,0.8147426247596741,0.8247919678688049,0.8587813973426819,0.8661775588989258,0.127292662858963,0.11983972042799,0.1535867303609848,0.1502208858728409,0.04660149663686752,0.03828505426645279,0.07400953769683838,0.06088921055197716,0.2039609849452972,0.2059947103261948,0.2329127788543701,0.2368261218070984,0.1675131767988205,0.1667962521314621,0.1948269307613373,0.1954800188541412,0.8810808062553406,0.88411945104599,0.9267297387123108,0.9237704873085022
